x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,y
33,1,1,1,7,17,12,40,155.2,103,171.5,1,0,807,1,0,0,0,0,0,1,0,1,0,0,0,27,0,0,624,0,278,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,0,14,2,8,30,57.9,99.4,111.9,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,92,0,0,562,0,566,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,0,1,3,3,1,26,66.1,11.7,145.7,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,78,0,0,562,0,300,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
39,1,0,0,13,2,6,22,23.2,112.2,87,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,90,0,0,562,0,422,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,1,1,13,18,8,28,66.5,106.9,1.6,1,0,121,1,0,0,0,0,0,0,0,0,1,0,0,29,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
21,1,0,1,4,9,7,32,45.9,125.8,98.1,0,0,404,1,0,0,0,0,0,0,1,1,0,0,0,232,0,0,562,0,622,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,0,1,12,8,9,21,87.3,34.8,184.1,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,81,0,0,937,0,444,0,0,0,453,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,?
35,0,1,1,7,13,0,34,89.4,54.9,84.6,1,0,303,1,0,0,0,0,1,0,0,1,0,0,0,63,0,0,562,0,400,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
37,0,1,1,13,7,15,39,16.9,45.8,95.1,1,0,807,1,0,0,0,0,0,0,0,1,0,0,0,30,0,0,812,0,333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
31,0,0,1,17,15,13,28,15.3,134.4,183.4,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,179,1,0,624,0,455,0,0,0,436,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,0,1,9,18,18,26,37.8,159.7,73.7,1,0,242,1,0,0,0,0,0,0,0,1,0,0,0,19,0,0,624,0,255,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
39,0,1,0,8,5,16,30,83.1,194.2,179.7,1,0,121,1,0,0,0,0,0,1,0,0,0,0,0,107,0,0,812,0,810,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?
35,1,0,1,16,5,1,25,100.8,117,17.7,1,0,454,1,1,0,0,0,0,0,0,0,1,0,0,121,0,0,562,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,?
34,1,0,0,7,2,1,29,172.9,166.4,59.3,0,0,666,1,0,0,0,0,0,1,0,1,0,0,0,27,0,0,624,0,466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
32,1,1,1,15,6,10,34,132.1,135.2,189.1,0,0,353,1,0,0,0,0,0,0,0,0,1,0,0,161,0,0,250,0,544,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?
26,0,1,1,12,8,7,35,173.9,95.3,54.7,1,0,636,0,0,0,0,0,0,0,0,1,0,0,0,90,0,0,562,1,677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,?
36,1,1,0,2,9,11,32,64.1,188.7,49.3,0,0,252,1,0,0,0,0,0,0,0,1,0,0,0,116,0,0,937,0,777,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,?
28,1,1,1,7,2,4,33,82.5,17.4,78.9,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,80,0,0,624,0,544,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
33,0,1,1,17,9,0,23,86.4,31.7,65.5,1,1,353,1,0,0,0,0,0,0,0,0,0,0,0,172,0,0,812,0,300,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?
30,1,1,0,15,6,15,28,53.9,181.6,141.2,0,0,505,0,0,0,0,0,0,0,0,0,0,0,1,132,0,0,562,0,311,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,?
29,1,1,1,2,2,13,26,9.6,82.3,133.5,1,0,484,1,0,0,0,0,0,0,0,1,0,0,0,46,0,0,624,0,488,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,0,1,1,4,2,9,29,151.4,177,37.7,1,0,585,1,0,0,0,0,0,0,0,1,0,0,0,103,0,0,812,0,466,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,0,1,15,13,15,22,135.5,186.8,160.6,0,0,333,1,1,0,0,0,0,0,0,0,1,0,0,79,0,0,562,0,488,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
25,1,1,0,4,2,1,47,36.1,37.9,112.2,1,0,404,1,0,0,1,0,0,0,0,1,0,0,0,18,0,0,562,0,422,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,1,1,0,3,13,17,26,127.7,182.2,51.5,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,243,0,0,562,0,400,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
34,1,0,1,6,17,9,25,142.1,94.4,178.7,0,0,706,1,0,0,0,0,0,0,0,1,0,0,0,79,0,0,812,0,488,1,0,0,0,0,1,0,0,0,999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
23,1,1,1,14,3,0,28,76.7,77,41.5,0,0,505,1,0,1,0,0,0,0,0,0,0,0,0,121,0,0,687,0,355,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,0,0,1,17,11,8,31,179.3,37.4,1,0,0,454,1,0,0,1,0,0,0,0,1,0,0,0,126,0,0,812,0,422,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,0,0,0,4,17,4,43,52,168.3,21.4,1,0,555,1,0,0,0,0,0,0,0,1,0,0,0,97,0,0,874,0,455,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,1,1,1,18,2,15,32,109.4,167.3,23.1,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,194,0,0,937,0,588,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
28,1,1,1,1,9,4,26,137.3,113.3,196.1,0,1,101,1,0,0,0,0,0,0,0,0,0,0,0,184,0,0,812,0,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,?
29,1,1,1,4,0,1,20,36.9,93.8,143.1,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,264,0,0,624,0,278,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,1,14,0,5,29,39.4,75.5,122.5,0,0,454,1,0,0,0,0,0,0,0,0,0,0,0,83,0,0,562,0,655,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?
25,0,1,1,1,4,0,31,161.4,57.4,25.6,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,121,0,0,562,0,511,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,1,1,17,11,0,35,67.7,162.6,69.8,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,97,0,0,437,0,611,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
37,1,1,1,7,14,16,28,31.4,139.2,145.2,0,0,404,0,1,0,0,0,0,0,0,0,1,0,0,17,0,0,687,0,278,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
22,1,1,0,2,13,2,37,175.6,76.7,144.6,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,85,0,0,812,0,355,0,0,0,0,0,1,0,0,1,150,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,1,1,3,6,14,21,47.1,130,55.4,1,1,727,1,1,0,0,0,0,0,0,0,1,0,0,117,0,1,812,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
34,1,1,1,6,0,1,26,59.2,193.7,127.6,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,562,0,289,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
31,1,1,1,7,7,4,27,53.3,125.9,77.3,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,175,0,0,500,0,244,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,0,0,1,13,16,16,27,5.9,191.8,61.9,1,1,404,0,0,0,0,0,0,0,0,1,0,0,0,408,1,0,562,0,666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
23,1,1,1,10,6,14,30,167.4,19,100.7,1,0,323,1,0,1,0,0,0,0,0,0,0,0,0,107,0,0,812,0,422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
34,0,1,0,5,9,15,39,87.4,48.1,140.4,0,0,404,1,0,0,0,0,0,0,0,1,0,1,0,168,0,0,624,0,289,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,0,1,1,15,12,17,39,85.7,154,91.5,0,0,656,1,0,0,0,0,0,0,0,1,0,0,0,124,0,0,562,0,511,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,1,0,1,6,14,0,38,190.4,120.9,132.5,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,252,0,0,562,0,266,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
34,1,0,0,5,14,5,19,12.1,116.4,0.1,1,1,404,1,1,0,0,0,0,0,0,0,0,0,0,142,0,0,562,0,655,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,?
28,1,1,1,18,8,12,29,79.5,136.8,97,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,149,1,0,562,0,577,0,0,0,545,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,1,14,16,10,38,53.1,123.9,64.1,1,0,101,1,0,0,0,1,0,0,0,0,1,0,0,85,0,0,624,0,211,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
36,1,0,0,0,17,1,26,184.6,3,22.5,1,0,454,1,0,1,0,0,0,0,0,0,0,1,0,110,0,0,624,0,433,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,0,1,1,13,9,8,30,21.9,187.5,197.7,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,173,0,0,250,0,278,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
31,1,0,1,1,11,3,28,108,60.6,140.7,1,0,505,0,0,0,0,0,0,0,0,1,0,0,0,69,1,0,187,0,633,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,1,1,1,2,5,28,96.2,113.2,64.2,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,65,0,0,562,0,466,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,1,1,5,11,15,29,144.6,100.1,155.3,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,215,0,0,624,0,400,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,0,1,0,15,14,15,28,74.3,110.7,123.2,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,140,0,0,937,0,477,0,0,0,0,0,0,0,0,1,999,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,?
33,1,1,0,7,18,8,30,8.1,156.8,131,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,221,0,0,562,0,422,0,0,1,430,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,?
31,0,1,1,14,13,14,33,70.5,79.7,46.6,0,0,484,1,0,0,0,0,0,0,0,1,0,0,0,158,0,0,562,0,666,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
26,0,1,0,7,0,18,26,58,4.9,85.7,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,159,1,0,624,0,222,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?
31,1,1,1,14,0,1,27,196.4,142,198.2,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,82,0,0,562,0,500,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,0,1,3,10,6,25,20.9,169.8,30.3,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,122,0,0,437,0,377,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,0,1,16,16,17,29,70.7,87.9,169.5,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,97,0,0,624,0,455,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
28,1,1,0,15,16,2,39,99.1,175.3,99.3,0,0,807,1,0,0,0,0,0,0,0,1,0,0,0,265,0,0,812,0,411,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,1,1,16,3,12,37,100.7,105.4,65.9,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,64,0,0,624,0,588,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,1,1,5,10,7,25,61.5,47.6,116,0,0,444,1,0,0,0,0,0,0,0,1,0,0,0,84,0,0,562,0,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,0,0,13,7,6,42,180.3,62.1,137.5,0,0,404,1,0,0,0,0,0,0,0,0,1,0,0,20,0,0,624,0,266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,?
34,1,1,0,10,18,8,35,9.4,192.1,36.5,1,0,101,1,0,0,0,0,0,0,0,0,0,0,0,168,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,?
28,1,1,1,15,18,1,24,147.4,107.2,46.9,1,0,303,0,0,1,0,0,0,0,0,0,0,0,0,102,1,1,375,0,655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,?
28,0,1,1,11,11,4,19,11.6,62.9,16.3,1,0,252,1,0,1,0,0,0,0,0,0,1,0,0,109,0,0,812,0,522,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
25,1,0,0,15,9,7,25,45.2,63.3,169.8,0,1,605,0,0,0,0,0,0,0,0,1,0,0,0,26,0,0,937,1,666,0,0,0,0,0,0,0,0,0,999,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,?
25,1,1,1,4,1,15,28,102.9,143.5,142,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,102,0,0,562,0,577,0,0,0,0,0,0,0,0,1,21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,0,0,7,1,7,22,130.7,176.2,19.8,0,0,505,1,0,1,0,0,0,0,0,0,0,0,0,58,0,0,562,0,311,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,1,1,0,6,16,11,17,37.9,58.6,173.1,0,0,484,0,1,0,0,0,0,0,0,0,0,1,0,71,1,0,624,0,455,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
32,0,0,1,4,13,6,26,73.6,91.7,193.2,0,0,424,1,0,0,0,0,0,0,0,0,0,0,0,192,0,0,562,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,?
37,1,1,0,8,10,15,30,97,133,138.5,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,132,0,0,250,0,677,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
24,0,0,1,17,1,17,24,90.9,28.4,126.3,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,81,0,0,437,0,366,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,0,1,16,13,1,27,134.8,19.7,127.8,1,0,404,0,1,0,0,0,0,0,0,0,0,0,0,25,1,0,812,0,322,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
36,1,0,1,1,2,6,29,59.4,14.2,59.5,0,0,706,1,0,0,0,0,0,1,0,1,0,0,0,23,0,0,562,0,433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
27,1,1,1,1,11,4,32,167.6,113.4,126.5,0,0,404,1,0,0,0,0,0,0,0,0,0,1,0,73,0,0,624,0,389,0,0,0,506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
32,1,1,1,15,12,2,32,150.9,157,101.9,0,0,404,1,0,0,0,1,0,0,0,1,0,0,0,173,0,0,624,0,599,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,0,1,3,1,8,27,92.2,169,33.5,0,0,303,1,0,0,0,0,0,0,0,0,0,0,0,132,0,0,624,0,222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,?
25,1,1,0,12,10,7,31,32.4,16.4,189.4,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,121,0,0,812,0,577,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,0,1,1,17,3,1,26,29.7,44.9,108.4,0,0,252,1,0,0,0,0,0,0,0,0,0,0,0,101,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,?
34,1,0,1,13,13,5,34,177.8,46.9,31.6,0,0,404,1,0,0,0,0,0,0,0,0,1,0,0,16,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
34,1,0,1,3,5,10,30,89.1,187.9,191.3,0,0,404,1,0,0,1,0,0,0,0,1,0,0,0,21,0,0,874,0,522,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
40,1,1,0,10,11,14,28,131.5,180.1,39.6,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,79,0,0,812,0,366,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,0,5,10,10,22,42.9,179.5,137.4,0,0,353,1,0,0,0,0,0,0,0,1,0,0,0,179,0,0,250,0,311,0,0,0,0,0,0,0,1,1,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,0,1,0,1,18,26,70.1,114.9,129.7,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,147,0,0,562,0,644,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
27,0,1,1,2,15,0,21,110.8,163,12.7,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,40,0,0,562,0,422,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
35,1,0,1,2,12,4,31,104.7,185.6,196.1,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,165,0,0,624,0,622,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
28,1,0,1,16,1,4,28,141.8,68.8,92,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,19,0,0,562,0,599,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,0,1,0,10,12,12,22,68.8,174.5,146.1,1,0,323,1,0,1,0,0,0,0,0,0,1,0,0,39,0,0,562,0,566,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
31,0,1,0,2,2,6,27,192.5,57.2,5.5,0,0,757,1,0,0,0,0,0,0,0,1,0,0,0,72,0,0,500,0,333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
32,1,1,1,8,18,9,34,33.1,139.5,92.5,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,150,0,0,624,0,477,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
32,1,1,0,10,10,4,29,191.5,98.1,75,0,1,101,1,0,1,0,0,0,0,0,0,1,0,0,92,0,0,624,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
30,0,1,1,0,8,10,20,94.5,25.3,196,0,0,404,1,0,1,0,1,0,0,0,0,0,0,0,85,0,0,562,0,433,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
28,0,1,1,4,18,11,36,86.8,105.3,186.2,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,128,0,0,687,0,500,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
36,1,0,1,6,14,0,37,79.7,126.1,152.3,0,0,81,1,1,0,1,0,0,0,0,0,0,0,0,105,0,0,687,0,677,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,1,0,0,12,17,14,29,167.9,144.7,38.1,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,187,0,0,812,0,544,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,0,1,1,2,17,9,41,109.2,168.6,16,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,84,0,0,999,0,488,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
37,0,1,0,16,5,4,29,157,135.4,116.3,1,0,454,1,0,0,0,0,0,1,0,1,0,0,0,72,0,0,250,0,588,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,1,0,0,9,13,9,38,64.4,85.6,157.5,0,0,404,0,0,0,1,0,0,0,0,1,0,0,0,216,1,0,624,0,577,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
36,1,0,1,15,14,7,29,163.6,161.6,30.7,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,123,0,0,562,0,311,0,1,0,399,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,0,1,5,9,1,28,102.5,46.6,44,0,0,424,1,0,0,0,0,0,0,0,1,0,0,0,220,0,0,687,0,511,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,0,0,13,16,27,95,15.1,164.3,0,0,353,1,0,0,0,0,0,0,0,1,0,0,0,93,0,0,812,0,433,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
18,0,1,0,13,4,16,40,62.4,16.2,41.1,0,1,404,0,0,1,0,0,0,0,0,0,0,1,0,74,0,0,562,0,511,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
28,1,1,1,10,12,0,29,17.9,86.3,74.4,0,0,444,1,0,0,0,0,0,0,0,1,0,0,0,113,0,0,562,0,611,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,0,1,1,14,16,12,35,104.2,7.6,125.3,0,0,807,1,0,1,0,0,0,0,0,0,0,0,0,148,0,0,624,0,344,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
24,1,1,1,6,16,17,29,63.9,22.6,192.1,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,149,0,0,187,0,422,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
23,1,0,0,6,6,3,18,29,101.2,105.3,1,0,757,1,0,1,0,0,0,0,0,0,0,0,0,103,0,0,624,0,377,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
